ID,Upvotes
421525,-0.2727272727272727
97984,5.090909090909091
153774,-0.030303030303030304
326798,-0.04040404040404041
59250,-0.13131313131313133
377071,-0.18181818181818182
224407,-0.2222222222222222
187460,0.08080808080808081
211237,0.1919191919191919
158478,4.828282828282828
149965,-0.030303030303030304
233590,1.4141414141414141
21690,0.3838383838383838
192388,0.020202020202020204
8815,17.666666666666668
275290,-0.20202020202020202
76782,-0.10101010101010101
378033,6.0
336777,0.10101010101010101
288684,-0.21212121212121213
429061,7.717171717171717
254466,-0.1717171717171717
2664,0.35353535353535354
94337,-0.0707070707070707
365469,1.2828282828282829
284261,-0.21212121212121213
223333,7.97979797979798
155731,0.12121212121212122
54488,2.5555555555555554
279193,7.282828282828283
211535,-0.23232323232323235
244815,0.8484848484848485
335374,2.3737373737373737
393936,3.111111111111111
443166,0.2727272727272727
132869,-0.020202020202020204
395855,0.8181818181818182
380606,3.202020202020202
444577,-0.25252525252525254
15652,-0.1717171717171717
95685,-0.13131313131313133
377501,1.494949494949495
421337,5.282828282828283
313503,6.353535353535354
167828,0.18181818181818182
178499,-0.23232323232323232
35401,0.1414141414141414
454882,-0.18181818181818182
49133,0.030303030303030304
5332,-0.20202020202020202
77154,9.575757575757576
346774,0.06060606060606061
62053,0.0909090909090909
97458,-0.16161616161616163
290138,-0.2222222222222222
462405,3.4646464646464645
176982,-0.06060606060606061
177666,-0.10101010101010101
450658,-0.12121212121212122
251714,-0.1111111111111111
135070,10.454545454545455
45629,4.121212121212121
53793,114.73737373737374
302550,-0.06060606060606061
74960,-0.10101010101010101
227357,0.020202020202020204
75574,-0.23232323232323232
193144,0.09090909090909091
233338,-0.1919191919191919
451414,-0.15151515151515152
97313,0.18181818181818182
125302,-0.26262626262626265
214387,-0.0707070707070707
21849,-0.13131313131313133
373884,0.18181818181818182
323482,9.030303030303031
192493,1.494949494949495
422555,-0.13131313131313133
370051,12.787878787878787
126881,-0.18181818181818182
394973,0.10101010101010101
310376,-0.1414141414141414
411021,-0.21212121212121213
323161,-0.1717171717171717
341202,0.0
42022,1.3232323232323233
201893,-0.020202020202020204
94286,-0.020202020202020204
284606,0.16161616161616163
132010,1.2727272727272727
130457,-0.04040404040404041
456492,0.7878787878787878
462666,0.030303030303030304
329373,3.0303030303030303
115845,-0.1414141414141414
32282,8.333333333333334
110463,-0.21212121212121213
206013,-0.24242424242424243
62110,0.6161616161616161
377798,4.070707070707071
37444,1.2525252525252526
57921,-0.15151515151515152
292556,-0.020202020202020204
327992,-0.1717171717171717
203729,1.8383838383838385
296917,-0.08080808080808081
445669,-0.1717171717171717
64516,-0.16161616161616163
69428,-0.1919191919191919
42641,-0.10101010101010101
388009,-0.12121212121212122
461007,2.808080808080808
235671,-0.18181818181818182
457946,-0.26262626262626265
312480,1.0101010101010102
164263,-0.21212121212121213
445286,0.18181818181818182
313529,-0.24242424242424243
55579,1.2323232323232323
252660,-0.2222222222222222
233855,-0.25252525252525254
276096,-0.030303030303030304
345690,-0.08080808080808081
437141,-0.1111111111111111
27682,0.31313131313131315
404168,-0.09090909090909091
469462,-0.2626262626262626
194051,0.9595959595959596
273676,-0.2727272727272727
159393,-0.18181818181818182
250098,5.161616161616162
17594,0.7272727272727272
374882,-0.23232323232323232
193237,4.282828282828283
150754,0.10101010101010101
354055,4.282828282828283
134019,-0.12121212121212122
235356,54.656565656565654
57979,0.8585858585858586
46612,-0.23232323232323232
358652,-0.06060606060606061
55341,-0.20202020202020202
460965,-0.20202020202020202
268816,-0.0707070707070707
52416,-0.24242424242424243
146376,-0.23232323232323232
331523,-0.08080808080808081
226176,-0.2727272727272727
293365,6.797979797979798
142498,0.4444444444444444
349220,-0.24242424242424243
442792,-0.010101010101010102
200509,-0.26262626262626265
2427,0.8282828282828283
170951,88.54545454545455
264782,-0.23232323232323232
179722,-0.23232323232323232
177181,1.0505050505050506
310317,0.7373737373737373
16150,-0.16161616161616163
55514,9.434343434343434
46209,-0.25252525252525254
185123,-0.20202020202020202
321707,-0.1919191919191919
285247,-0.13131313131313133
156231,-0.15151515151515152
386591,-0.18181818181818182
360365,-0.24242424242424243
422718,3.4444444444444446
376411,-0.1414141414141414
24663,-0.20202020202020202
179506,-0.21212121212121213
42878,-0.2727272727272727
246479,1.878787878787879
9799,-0.1111111111111111
138383,0.7272727272727273
204595,-0.050505050505050504
348320,3.606060606060606
353686,-0.10101010101010101
314486,-0.21212121212121213
164750,0.23232323232323232
21965,-0.24242424242424243
362947,0.06060606060606061
229962,-0.23232323232323232
448727,3.787878787878788
183507,-0.21212121212121213
251261,1.1414141414141414
457180,-0.1717171717171717
303122,0.42424242424242425
215311,-0.04040404040404041
106412,0.1111111111111111
211144,5.858585858585859
382117,0.5353535353535354
215221,-0.26262626262626265
13435,-0.09090909090909091
178164,-0.21212121212121213
453004,0.5555555555555556
433317,0.3838383838383838
148912,-0.25252525252525254
167011,12.04040404040404
419432,-0.2222222222222222
315637,-0.2222222222222222
441037,-0.2727272727272727
214115,-0.020202020202020204
142885,-0.09090909090909091
329438,11.404040404040405
53186,1.5252525252525253
345176,-0.24242424242424243
67855,0.36363636363636365
383262,1.5454545454545456
177140,-0.18181818181818182
331461,-0.15151515151515152
386917,-0.1919191919191919
241567,0.31313131313131315
201600,-0.20202020202020202
96737,0.6868686868686869
442502,1.9494949494949494
3164,3.0505050505050506
215026,1.1414141414141414
109368,3.8484848484848486
69698,0.10101010101010101
392992,0.06060606060606061
115175,-0.030303030303030304
406546,-0.1414141414141414
134828,1.0404040404040404
400600,2.3434343434343434
403467,0.40404040404040403
44496,-0.15151515151515152
76939,1.3636363636363635
219627,-0.21212121212121213
256398,-0.2222222222222222
374116,0.10101010101010101
462242,-0.12121212121212122
292837,6.848484848484849
228232,0.8181818181818182
146292,-0.1919191919191919
411164,-0.18181818181818182
7068,0.7676767676767676
44310,0.13131313131313133
111454,0.13131313131313133
42117,0.10101010101010101
196125,5.8686868686868685
407915,-0.25252525252525254
111508,-0.2727272727272727
338661,-0.10101010101010101
37667,-0.18181818181818182
436119,-0.25252525252525254
35964,-0.25252525252525254
85422,0.010101010101010102
369848,4.313131313131313
135544,-0.12121212121212122
401355,0.797979797979798
444366,0.6868686868686869
405314,2.9393939393939394
464907,-0.2222222222222222
126857,-0.20202020202020202
192742,38.717171717171716
179717,-0.1717171717171717
70386,0.494949494949495
369997,-0.18181818181818182
124928,-0.25252525252525254
17673,-0.23232323232323232
137945,-0.13131313131313133
371108,-0.23232323232323232
45439,-0.1919191919191919
305578,1.3535353535353536
71196,6.484848484848484
346201,1.6666666666666667
436568,3.8181818181818183
208808,-0.1111111111111111
125460,0.7575757575757576
32247,0.6565656565656566
296275,-0.23232323232323232
424172,1.3232323232323233
400852,-0.21212121212121213
53054,-0.24242424242424243
392363,-0.21212121212121213
452331,0.9595959595959596
157451,-0.26262626262626265
372377,-0.1919191919191919
47354,-0.21212121212121213
290967,2.4444444444444446
47586,0.06060606060606061
229184,2.1818181818181817
59072,-0.25252525252525254
130082,-0.20202020202020202
227874,-0.20202020202020202
253898,-0.13131313131313133
352184,0.08080808080808081
355577,0.2828282828282828
36754,1.2121212121212122
356744,-0.24242424242424243
275457,14.929292929292929
72230,-0.15151515151515152
314926,-0.23232323232323232
397487,0.18181818181818182
109196,-0.04040404040404041
130775,16.2020202020202
129923,0.0707070707070707
170465,-0.26262626262626265
327113,-0.04040404040404041
327614,0.4444444444444444
291861,0.42424242424242425
137670,0.18181818181818182
402558,15.545454545454545
113815,1.9191919191919191
152460,0.8686868686868687
224901,-0.21212121212121213
221578,-0.25252525252525254
209723,-0.21212121212121213
346934,0.29292929292929293
178885,-0.18181818181818182
156751,-0.21212121212121213
331091,10.252525252525253
468406,0.1919191919191919
297982,-0.20202020202020202
354334,0.6060606060606061
209449,-0.21212121212121213
461832,0.10101010101010101
73117,0.5656565656565656
378594,-0.09090909090909091
98764,-0.21212121212121213
419684,-0.2222222222222222
77417,-0.21212121212121213
350524,-0.24242424242424243
103516,-0.1717171717171717
273731,27.343434343434343
227631,0.5050505050505051
305435,1473.676767676768
253111,0.6464646464646465
413888,0.08080808080808081
291524,0.16161616161616163
79838,0.8585858585858586
449806,-0.25252525252525254
448766,0.16161616161616163
261845,0.42424242424242425
188910,0.1414141414141414
189953,-0.24242424242424243
407149,-0.23232323232323232
315333,0.47474747474747475
164928,-0.2222222222222222
243894,-0.030303030303030304
282832,-0.13131313131313133
30958,-0.20202020202020202
431174,2.505050505050505
6452,-0.13131313131313133
32909,0.30303030303030304
108989,-0.25252525252525254
76739,0.35353535353535354
445255,0.050505050505050504
421315,0.5050505050505051
266167,-0.24242424242424243
58984,-0.10101010101010101
52232,-0.2626262626262626
403384,-0.24242424242424243
113783,-0.15151515151515152
235667,-0.2121212121212121
246333,-0.24242424242424243
395736,1.8383838383838385
282103,2.393939393939394
204020,-0.030303030303030304
387819,-0.21212121212121213
330352,-0.2727272727272727
323502,0.21212121212121213
7868,0.10101010101010101
371423,7.91919191919192
144360,2.6666666666666665
433052,-0.1414141414141414
247122,-0.13131313131313133
196972,35.13131313131313
307925,0.24242424242424243
424232,-0.15151515151515152
408872,-0.12121212121212122
205403,-0.2222222222222222
83098,-0.030303030303030304
72863,-0.2222222222222222
257712,-0.06060606060606061
462881,5.616161616161616
294168,0.020202020202020204
152222,-0.24242424242424243
423335,0.020202020202020204
329868,1.303030303030303
197472,-0.23232323232323232
175598,-0.030303030303030304
26026,-0.030303030303030304
325593,0.5555555555555556
400524,-0.13131313131313133
90676,-0.24242424242424243
20885,1.707070707070707
221127,3.919191919191919
13149,7.08080808080808
128300,0.26262626262626265
271482,37.03030303030303
178327,0.010101010101010102
108810,-0.1111111111111111
247804,-0.10101010101010101
246794,-0.20202020202020202
453634,0.7777777777777778
148839,-0.1111111111111111
367289,0.10101010101010101
275383,3.515151515151515
158915,-0.08080808080808081
226835,4.414141414141414
55761,2.7474747474747474
423109,-0.20202020202020202
190895,0.5050505050505051
302274,-0.08080808080808081
2032,3.787878787878788
17100,-0.2727272727272727
49013,-0.25252525252525254
436321,-0.13131313131313133
303041,62.7979797979798
434593,-0.13131313131313133
141767,2.9393939393939394
158843,-0.1919191919191919
316000,-0.23232323232323235
154456,2.7777777777777777
144620,0.09090909090909091
315438,8.373737373737374
405062,-0.26262626262626265
371799,-0.10101010101010101
285766,-0.030303030303030304
362104,-0.15151515151515152
212076,-0.15151515151515152
221006,0.37373737373737376
174101,-0.26262626262626265
108816,-0.23232323232323232
217575,-0.26262626262626265
339718,-0.23232323232323235
389020,-0.21212121212121213
387538,0.050505050505050504
462775,-0.1919191919191919
82255,7.9393939393939394
141995,0.04040404040404041
422682,0.41414141414141414
266403,0.4444444444444444
201108,86.85858585858585
408599,2.404040404040404
3816,-0.20202020202020202
146567,-0.16161616161616163
445172,-0.23232323232323232
205557,0.13131313131313133
266628,-0.0707070707070707
295103,1.6565656565656566
43122,1.494949494949495
268572,3.1616161616161618
321091,-0.24242424242424243
422952,7.575757575757575
1280,0.9191919191919192
344912,-0.1111111111111111
163353,-0.23232323232323232
20499,0.0707070707070707
83929,-0.1414141414141414
349266,-0.20202020202020202
405082,-0.24242424242424243
364119,-0.1414141414141414
294573,0.29292929292929293
21502,-0.10101010101010101
96457,-0.06060606060606061
366089,-0.20202020202020202
4003,1.3737373737373737
85806,-0.21212121212121213
453839,2.3434343434343434
72836,-0.24242424242424243
280520,0.9595959595959596
97520,-0.0707070707070707
274095,-0.050505050505050504
18332,18.656565656565657
234785,-0.25252525252525254
407693,-0.24242424242424243
186933,-0.2222222222222222
243515,0.010101010101010102
222203,0.1717171717171717
269529,-0.23232323232323232
219194,0.20202020202020202
291875,1.1717171717171717
145366,0.48484848484848486
160788,1.1818181818181819
112724,0.1111111111111111
354632,0.42424242424242425
253685,-0.13131313131313133
4082,0.32323232323232326
441232,1.4848484848484849
377881,-0.25252525252525254
81117,-0.24242424242424243
56554,0.04040404040404041
257185,-0.23232323232323235
248593,-0.1717171717171717
307206,-0.26262626262626265
148891,-0.09090909090909091
97802,-0.1414141414141414
201831,-0.25252525252525254
13697,-0.25252525252525254
387450,-0.1717171717171717
336120,-0.20202020202020202
387665,11.86868686868687
407744,-0.24242424242424243
261608,15.282828282828282
379569,-0.23232323232323232
129749,-0.0707070707070707
67248,-0.24242424242424243
210588,-0.12121212121212122
15375,-0.21212121212121213
194761,-0.0707070707070707
429042,1.303030303030303
119879,-0.21212121212121213
238457,0.29292929292929293
353309,2.585858585858586
215345,-0.1717171717171717
196920,0.40404040404040403
226766,43.515151515151516
177268,-0.16161616161616163
193026,1.8383838383838385
279213,0.06060606060606061
275689,-0.020202020202020204
182412,0.13131313131313133
418389,-0.24242424242424243
162053,7.545454545454546
23996,-0.23232323232323232
72052,0.8383838383838383
25802,1.0101010101010102
422751,0.0909090909090909
109123,8.151515151515152
19872,-0.25252525252525254
246536,-0.21212121212121213
246467,7.3232323232323235
350960,0.45454545454545453
378345,-0.24242424242424243
177805,40.666666666666664
449869,-0.25252525252525254
328859,1.8080808080808082
67864,-0.1919191919191919
32739,-0.25252525252525254
389617,-0.10101010101010101
202796,0.45454545454545453
456803,1.505050505050505
423123,-0.020202020202020204
247537,-0.2222222222222222
448714,0.35353535353535354
293311,5.94949494949495
403763,-0.23232323232323232
223796,-0.21212121212121213
97061,-0.050505050505050504
6039,-0.15151515151515152
137110,-0.2727272727272727
466953,-0.1717171717171717
422939,-0.21212121212121213
191204,-0.1414141414141414
69761,-0.18181818181818182
48774,-0.25252525252525254
55128,0.5050505050505051
152312,-0.21212121212121213
129061,-0.16161616161616163
157602,5.161616161616162
106230,1.2828282828282829
183395,-0.2222222222222222
271714,-0.23232323232323232
