ID,Upvotes
360612,42.0
57354,71.0
212149,47.0
125387,72.0
326514,5.0
438305,10.0
305196,4.0
457701,4290.0
417105,4.0
47429,21.0
351169,15.0
316994,32.0
132174,83.0
109803,412.0
267831,9.0
288714,11.0
310030,16.0
333308,9.0
217389,17.0
7783,7.0
304564,32.0
99886,1201.0
458373,17.0
450089,279.0
127262,288.0
449512,7.0
370475,5.0
452562,25.0
347633,23.0
240174,5.0
387004,6.0
326158,10.0
220651,39.0
389501,2.0
12909,26.0
279071,87.0
182910,9.0
65137,16.0
215882,7.0
277112,91.0
352340,55.0
170425,50.0
338887,11.0
258671,19.0
58078,3.0
297637,2.0
353307,114.0
12896,209.0
261272,19.0
385414,45.0
363514,5.0
266515,10.0
434642,8.0
75629,13.0
336917,16.0
366671,4.0
148698,141.0
433717,7.0
425538,3.0
416008,27.0
225182,62.0
206360,7.0
146120,164.0
220150,17.0
210678,29.0
381016,17.0
222642,284.0
279571,9.0
335618,10168.0
58423,53.0
461093,20.0
348090,239.0
257930,64.0
75737,70.0
213661,3.0
272932,558.0
351487,12.0
235672,27.0
422286,6.0
340236,10.0
97879,44.0
323774,5.0
418494,62.0
36448,3892.0
2481,6.0
8842,6.0
70171,134.0
382504,45.0
124790,3.0
98725,15.0
333340,20.0
279086,19.0
227158,45.0
365453,11.0
434838,43.0
169422,6.0
412316,2.0
237848,42.0
118422,1.0
361286,978.0
72786,83.0
444330,2.0
177916,39.0
465909,22.0
125118,50.0
126432,242.0
143099,47.0
400642,22.0
302900,348.0
258106,64.0
57331,135.0
170402,10.0
215767,62.0
425778,5.0
266442,27.0
149913,15.0
83866,14.0
306101,21.0
451995,4.0
265259,12.0
438411,15.0
11094,19.0
167877,7.0
446901,3.0
450690,72.0
72035,109.0
375181,6.0
254710,2.0
321074,7.0
446262,162.0
249741,13.0
97179,100.0
204524,24.0
213905,21.0
291095,2.0
168537,159.0
142109,5.0
287792,3.0
184944,5.0
162385,3.0
416535,3.0
212589,62.0
420200,15.0
64979,56.0
334074,520.0
448501,115.0
181229,22.0
315939,8.0
239523,92.0
82649,2.0
261920,14.0
45541,32.0
441581,16.0
285395,113.0
234619,5.0
332458,25.0
87450,0.0
157812,5.0
404900,7.0
182538,62.0
265556,12.0
364139,55.0
170435,35.0
263414,9.0
152735,22.0
374125,14.0
46352,44.0
347382,431.0
378357,30.0
353965,8.0
243650,14.0
73843,8.0
505,12.0
409612,2.0
381565,16.0
205981,961.0
464461,69.0
402325,23.0
50840,11.0
331207,34.0
144051,10.0
51483,19.0
143444,51.0
82106,33.0
135879,3.0
127385,9.0
245481,4.0
314007,31.0
321156,47.0
255017,3.0
373417,22.0
191636,38.0
117928,47.0
405997,2.0
92142,3.0
308197,71.0
287484,13.0
179473,16.0
93704,7.0
333349,12.0
87057,18.0
237752,5.0
279332,79.0
445502,368.0
116559,4.0
333083,9.0
252391,9.0
5367,7.0
178361,4.0
362613,17.0
433856,3.0
221126,2.0
269730,390.0
357042,3.0
218591,36.0
369888,139.0
462623,48.0
170870,4.0
286591,4.0
348475,1387.0
85115,38.0
462074,206.0
413044,15.0
410518,34.0
393768,11.0
418509,216.0
144774,11.0
405295,34.0
420009,2.0
322127,21.0
421376,17.0
463885,15.0
241081,3.0
21640,262.0
89695,115.0
310908,2.0
124789,9.0
316804,17.0
37475,6.0
339540,74.0
356583,728.0
191394,9.0
118676,24.0
327863,23.0
184544,16.0
34794,8.0
371849,250.0
54561,27.0
204334,6.0
431960,5.0
222160,7.0
153366,145.0
375193,82.0
448447,16.0
270215,57.0
256887,7.0
102524,5.0
92212,3.0
421647,16.0
60813,10.0
227557,22.0
454760,18.0
408227,13.0
215782,2.0
3867,11.0
204346,129.0
272164,3.0
103534,115.0
160170,9.0
52879,32.0
375685,14.0
169778,7.0
326206,93.0
460631,22.0
363254,567.0
372419,7.0
304117,293.0
324621,21.0
290683,44.0
398282,28.0
35981,12.0
88891,7.0
40753,6.0
412197,4.0
236057,18.0
22441,123.0
200871,27.0
433433,6.0
52951,3.0
262865,3.0
76950,115.0
229960,41.0
227409,8.0
421119,98.0
267369,30.0
416481,17.0
256679,3.0
377153,15.0
245721,44.0
118765,38.0
31438,33.0
386356,2.0
271281,87.0
227853,23.0
471132,12.0
462477,4.0
53924,6.0
250476,1960.0
418547,842.0
417521,136.0
157034,18.0
298089,126.0
191417,16.0
261444,23.0
339785,104.0
74478,6.0
123320,1621.0
279954,13.0
82730,1.0
358157,7.0
188531,6.0
167667,19.0
348085,7.0
333274,8.0
59427,9.0
238521,306.0
57263,4.0
427112,6.0
288517,18.0
151752,8485.0
398424,80.0
63382,15.0
410224,5.0
320856,31.0
307912,25.0
201578,532.0
388837,4.0
196032,50.0
116702,6.0
442806,178.0
189084,33.0
55347,4.0
230756,12.0
412904,11.0
213677,135.0
64100,2771.0
269907,5.0
438422,923.0
271386,33.0
315786,17.0
165733,9.0
125776,260.0
65088,76.0
262101,249.0
26295,115.0
62109,695.0
439416,87.0
216704,9.0
262180,9.0
416590,68.0
65652,8.0
89839,19.0
13356,108.0
359678,17.0
211780,226.0
431926,20.0
90790,1177.0
306665,17.0
391395,12.0
296149,71.0
301520,9.0
285830,28.0
428802,13.0
54163,141.0
81672,12.0
10830,12.0
435706,251.0
316431,35.0
66519,155.0
158042,17.0
345290,3.0
129382,21.0
22528,13.0
286074,224.0
303630,54.0
148880,15.0
469940,3.0
428367,422.0
58156,266.0
198645,7.0
316683,3.0
10580,54.0
129145,187.0
330068,85.0
359129,73.0
197164,150.0
76401,21.0
281909,26.0
275510,5.0
276182,139.0
283227,399.0
411708,7.0
161015,538.0
214091,101.0
272759,31.0
202517,3.0
18424,112.0
339186,18.0
127114,24.0
102756,1466.0
317753,80.0
16562,6.0
455134,14.0
211774,89.0
280819,6.0
439666,11.0
296916,43.0
371476,13.0
430117,4.0
258901,209.0
314942,4.0
313824,26.0
31508,59.0
278797,20.0
315694,1039.0
328256,1809.0
220970,34.0
404766,5026.0
255905,52.0
178215,9.0
249051,14.0
277681,23.0
293293,42.0
84500,332.0
372968,5.0
58983,3.0
388085,26.0
380724,126.0
94128,18.0
264455,110.0
387207,3195.0
250408,3.0
308627,6.0
208656,144.0
184107,3.0
441517,15.0
215653,17.0
88086,4079.0
418326,12.0
109617,11.0
359527,48.0
378038,4.0
63965,1.0
246202,229.0
443386,212.0
279797,8.0
171976,265.0
35142,8.0
443094,14.0
296298,3.0
1398,58.0
83738,15.0
32527,5.0
254940,58.0
379597,8.0
268011,267.0
176298,11.0
3522,34.0
285965,24.0
416720,4597.0
356617,11.0
184670,9.0
163253,156.0
130387,12.0
180705,7.0
111136,29.0
109963,7.0
452184,44.0
619,10.0
153754,86.0
184725,9.0
248126,16.0
292788,14.0
413692,7.0
422144,185.0
337442,9.0
348327,3.0
178401,5.0
58025,6.0
464444,45.0
10297,24.0
169239,873.0
175521,3.0
414527,4.0
152038,20.0
126867,16.0
95065,96.0
238785,536.0
108079,7.0
219204,9.0
224274,3.0
328558,1.0
165032,702.0
264377,9.0
336495,475.0
45475,84.0
264571,10.0
453176,1.0
427196,910.0
355482,5.0
113201,913.0
238536,11.0
351230,2384.0
137963,5.0
266222,50.0
354122,777.0
226315,5.0
101718,7.0
425866,26.0
36811,63.0
104142,8.0
415999,102.0
312843,22.0
182145,170.0
67764,4.0
325084,12.0
129998,17.0
80107,124.0
446805,18.0
101354,1766.0
422649,158.0
66792,37.0
374867,35.0
307549,335.0
465721,35.0
45642,1782.0
340620,12.0
14042,72.0
195692,23.0
324995,61.0
365978,6.0
154849,4.0
381902,96.0
255375,285.0
132699,6.0
447761,148.0
119133,52.0
368804,58.0
57562,3.0
88300,11.0
317670,29.0
255731,26.0
292684,31.0
275103,6782.0
165312,36.0
339775,82.0
211303,33.0
465659,21.0
139790,276.0
229549,408.0
133349,13.0
276812,32.0
322498,58.0
161223,3.0
377002,38.0
343508,4.0
158058,152.0
91362,86.0
432387,3.0
128429,10.0
151170,9.0
356317,8.0
296009,1047.0
178997,49.0
109806,7.0
345445,396.0
180429,4.0
466828,9.0
34535,7.0
65592,161.0
171703,158.0
120556,4.0
378781,212.0
313348,7.0
264718,10.0
215066,1482.0
243773,4.0
401299,15.0
334983,83.0
430746,11.0
172800,53.0
466287,15.0
137626,15.0
18371,2054.0
453877,5.0
150020,19.0
162873,23.0
395146,11.0
96812,253.0
5864,31.0
243003,11.0
145069,25831.0
404842,19.0
159756,31.0
64282,41.0
28956,754.0
126375,91.0
232997,271.0
275768,1446.0
187841,673.0
98639,8.0
143247,1477.0
266599,65.0
29067,41.0
206795,2.0
246064,5.0
459019,2.0
163368,279.0
5447,28.0
460402,16.0
139327,50.0
89907,26.0
251631,11.0
76661,32.0
459924,33.0
52477,12.0
241825,2613.0
264307,2628.0
232312,8.0
251364,754.0
174674,9.0
406523,14.0
256285,4.0
189699,8.0
191983,8.0
456008,13.0
48355,133.0
81652,331.0
468874,11.0
253909,3.0
25304,3.0
300595,13.0
444163,1858.0
87203,11.0
175380,38.0
329776,7.0
255219,93.0
378988,12.0
205594,771.0
295856,5.0
210211,629.0
339519,29.0
4852,49.0
443299,132.0
22641,5.0
460929,10.0
60079,469.0
27368,61.0
300928,148.0
46756,60.0
316686,27.0
23450,10.0
415411,24.0
132018,35.0
3743,10.0
371419,8.0
454825,17.0
405189,6.0
462799,1177.0
66132,3.0
82350,23.0
131100,9.0
311485,14.0
453840,1494.0
231556,9.0
328463,1571.0
75868,101.0
132541,11.0
111665,55.0
383773,4.0
316256,961.0
340751,45.0
419469,41.0
210150,185.0
102996,12.0
448926,22.0
240593,94.0
34091,72.0
34826,246.0
218045,10.0
113258,4.0
85350,263.0
84761,5.0
119399,10.0
67243,9.0
218889,66.0
48401,4.0
259451,253.0
349590,43.0
110915,1.0
250890,5.0
469105,3.0
324345,102.0
300389,10.0
76332,20.0
20546,20.0
361748,163.0
19974,6.0
189342,10.0
436354,8.0
250674,249.0
321506,10.0
346219,2750.0
353509,20.0
301713,11.0
195757,4.0
385992,46.0
258351,10.0
82531,159.0
2819,58.0
153749,7.0
343822,48.0
29564,39.0
293213,94.0
162300,4.0
409276,365.0
283427,36.0
320622,189.0
259648,6.0
73914,838.0
2277,9.0
153911,14.0
146371,322.0
251388,11.0
218534,29.0
215459,1927.0
175589,5.0
280726,747.0
357562,185.0
375449,5.0
452683,40.0
242344,12.0
411037,503.0
460487,4.0
426741,5.0
67453,5.0
267817,8.0
167221,12.0
66513,17.0
274497,107.0
42718,26.0
412860,4.0
32463,37.0
162820,508.0
276026,1307.0
131378,3.0
45247,60.0
404874,26.0
214381,256.0
352671,15.0
139960,68.0
164357,6.0
34111,8.0
165333,7.0
97408,25.0
428872,3991.0
187930,22.0
128875,48.0
424591,13.0
89628,14.0
223683,75.0
204016,55.0
279254,14.0
48852,5.0
127041,15.0
92709,113.0
387371,202.0
435022,259.0
63311,12.0
205144,33.0
91956,24.0
106851,3.0
149462,12.0
87881,40.0
1224,173.0
230340,33.0
174584,31.0
400921,18.0
314446,49.0
390433,23.0
448775,15.0
459394,40.0
261420,87.0
134436,30.0
535,25.0
63768,141.0
308328,12.0
466970,13.0
358386,18.0
164418,80.0
431694,2.0
297054,1.0
464756,9.0
25642,3.0
166180,2.0
414888,12.0
96575,114.0
262880,120.0
212438,180.0
331821,18.0
42044,8.0
41547,7.0
421481,68.0
60557,7.0
137452,117.0
85180,28.0
38859,51.0
278089,48.0
259513,3.0
139686,18.0
80717,8.0
136125,274.0
103267,26.0
191990,7.0
361700,5.0
53563,26.0
331465,16.0
80490,16.0
166049,78.0
269792,7.0
58393,5.0
182162,48.0
225807,238.0
19828,2.0
89633,333.0
343775,69.0
273135,29.0
264132,335.0
118055,50.0
284506,91.0
177281,5.0
107797,5.0
369483,330.0
332506,31.0
37236,15.0
102276,46.0
468384,1477.0
222293,9.0
366024,252.0
253486,70.0
397872,456.0
247398,141.0
416676,36.0
235056,11.0
337115,31.0
91479,5.0
265942,275.0
316061,455.0
296409,26.0
54723,38.0
269576,9.0
158850,884.0
341414,439.0
289902,55.0
270500,13.0
177512,138.0
300743,149.0
156479,29.0
272375,131.0
109546,12.0
275498,220.0
263463,4.0
85920,689.0
348913,8.0
259722,178.0
276838,1858.0
254178,22.0
183245,20.0
407156,35.0
399350,10.0
335109,11.0
77077,10539.0
377140,15.0
198540,2.0
22437,27.0
246768,12.0
58892,10.0
271823,886.0
357394,23.0
120453,13.0
274959,31.0
1978,13.0
415074,4.0
151905,5.0
315595,34.0
116656,34.0
431261,22.0
304770,868.0
100914,15.0
52746,841.0
180453,61.0
224714,9.0
169036,9.0
213433,82.0
153686,19.0
69825,16.0
212005,71.0
151150,20.0
395708,26.0
128341,1124.0
409991,2.0
45098,897.0
298651,113.0
256570,36.0
163299,33.0
222446,8.0
344739,9.0
310511,2091.0
331065,180.0
400163,6.0
258819,33.0
108521,10378.0
393805,15.0
109534,70.0
62105,65.0
149522,37.0
107635,29.0
20576,4.0
287947,8.0
346807,13.0
278468,264.0
309916,42.0
20619,5528.0
168466,1832.0
208254,6.0
264114,1093.0
453752,102.0
291560,242.0
383656,3.0
276023,3.0
202797,4.0
32353,6.0
173918,52.0
437148,810.0
358737,433.0
373415,42.0
86714,25.0
6980,4.0
144351,23.0
184874,8.0
385139,24.0
75105,8.0
290372,345.0
86864,61.0
453462,34.0
376646,2.0
189366,499.0
329618,116.0
380153,21.0
457918,59.0
45548,111.0
426565,10.0
463608,97.0
427738,306.0
331819,12.0
101693,15.0
219112,23.0
427791,24.0
468173,61.0
168283,9.0
133161,61.0
316333,45.0
364996,511.0
408773,6.0
305789,2.0
319055,12.0
369332,62.0
268239,5.0
175622,14.0
270681,48.0
143409,1213.0
283671,28.0
346452,1357.0
323533,4.0
454268,9.0
385141,7.0
108455,8.0
465882,13.0
158619,21.0
151546,9.0
299476,333.0
246037,8.0
255186,12.0
98006,6.0
413366,19.0
55994,55.0
325226,11.0
289398,7.0
223435,26.0
198532,155.0
78391,21.0
168569,886.0
109315,194.0
171710,4.0
88835,11.0
145099,110.0
181485,7.0
6839,72.0
229614,13.0
123542,16.0
77007,36.0
448467,202.0
221720,128954.0
106249,8.0
167342,5.0
366418,193.0
233827,87.0
246509,11.0
359343,5.0
241937,15.0
444441,39.0
382606,240.0
297348,6.0
251290,4992.0
212121,7.0
356077,325.0
414886,912.0
244310,19.0
144471,14.0
96140,240.0
58607,176.0
48890,2439.0
112434,53.0
219046,24.0
389018,3.0
84557,34.0
375957,1278.0
33341,6.0
281913,146.0
423774,26.0
99046,7.0
409076,1368.0
16686,47.0
239505,8.0
317346,712.0
467868,13.0
242981,1.0
283969,110.0
248986,41.0
145713,2688.0
436212,10.0
396596,3.0
390718,96.0
36258,477.0
338554,181.0
192851,16.0
167437,29.0
48500,32.0
51692,9.0
378453,8611.0
261114,7.0
322030,12.0
321601,31.0
129513,5.0
152774,8.0
315069,253.0
196309,3.0
239045,73.0
103586,3.0
408852,40.0
261986,58.0
214135,11.0
322790,20.0
234136,470.0
40022,248.0
462996,126.0
286898,34.0
387914,105.0
314932,35.0
117106,16.0
50367,40.0
158044,56.0
256104,37.0
61380,695.0
249074,20.0
410110,78.0
190466,9.0
236937,18.0
250555,62.0
454463,7.0
148820,23.0
59669,9.0
445216,19.0
172889,59.0
121741,3.0
250741,2.0
248976,15.0
420923,23.0
240306,18.0
220681,1723.0
397986,6341.0
404425,98.0
107631,5.0
375396,342.0
97174,217.0
230159,191.0
145496,2047.0
325863,108.0
103966,12.0
391119,71.0
392606,6.0
385707,7.0
248252,6.0
362449,65.0
70352,3015.0
310494,287.0
92444,1269.0
399629,16.0
294030,39.0
294429,20.0
208263,163.0
467100,8.0
202690,12.0
154011,90.0
199253,5.0
197002,4.0
118306,35.0
437787,4.0
71033,22.0
182673,156.0
421971,6.0
228531,3.0
113212,6.0
309918,4.0
46619,15.0
184233,375.0
401292,43.0
57458,18.0
401690,4.0
72611,84.0
59460,17.0
195000,2264.0
453041,11.0
118236,231.0
31468,8.0
375464,4.0
278126,16.0
218926,18.0
164369,45.0
269652,1093.0
89411,4611.0
282050,65.0
327390,104.0
420229,103.0
451377,256.0
424555,12.0
173754,12.0
185613,12.0
288163,49.0
412911,56.0
314200,214.0
386698,39.0
29967,9.0
296610,5.0
145154,1574.0
21751,9.0
180307,7.0
241614,35.0
165472,29.0
102908,4.0
206136,29.0
136243,52.0
89673,5.0
55872,64.0
36091,3.0
246132,4.0
158400,34.0
26030,3798.0
95863,28.0
274050,72.0
36707,30.0
6450,3.0
454898,91.0
147343,21.0
252452,11.0
131407,8.0
240189,11.0
401119,2.0
391164,5.0
77434,1136.0
259427,2.0
21108,4.0
359372,16.0
229822,2.0
420010,4.0
185215,187.0
366785,16.0
174305,23.0
224462,70.0
57617,4.0
389007,53.0
274406,242.0
114822,2.0
281339,1441.0
22776,6.0
76614,11.0
198688,14.0
465040,20.0
249014,7.0
67153,9.0
77834,4.0
305029,9.0
435651,25.0
26763,185.0
341303,5.0
201262,52.0
264748,12.0
219530,4.0
264813,51.0
200564,4.0
266375,21.0
128177,435.0
264622,427.0
179159,6.0
464751,774.0
95184,14.0
363867,359.0
223500,16.0
359368,61.0
109355,57.0
121325,13.0
220869,63.0
245682,9.0
202620,42.0
197042,42.0
325029,4.0
194622,7.0
74583,28.0
303114,116.0
339982,50.0
303430,6.0
440486,6.0
146604,914.0
24445,392.0
74752,14.0
194465,16.0
212566,324.0
267192,18.0
251114,231.0
380662,1.0
415035,342.0
464204,5175.0
232506,6.0
277566,205.0
69770,492.0
346751,218.0
360195,206.0
49874,40.0
366923,17.0
174755,3.0
253395,14.0
248332,12.0
412456,5.0
75951,1116.0
108453,7.0
95441,16.0
253570,156.0
239734,89.0
220472,491.0
190002,63.0
199313,16.0
461871,23.0
108505,3.0
270913,96.0
5355,6.0
450103,968.0
365994,36.0
282861,10.0
418900,14.0
184078,51.0
175382,27.0
201387,24.0
222360,183.0
403526,28.0
289462,11.0
114200,41.0
111029,5.0
120008,42.0
460762,73.0
123129,14.0
80829,24.0
55314,20.0
119070,16.0
209996,23.0
378898,111.0
113508,44.0
358410,51.0
113646,13.0
424192,86.0
271709,2.0
191530,9.0
175529,103.0
368573,386.0
261311,68.0
404294,10.0
438614,31.0
258218,6.0
70233,31.0
105948,288.0
132155,7.0
200911,4.0
112084,12.0
9678,15.0
125820,152.0
415649,22.0
112086,119.0
65887,1026.0
242841,39.0
67078,15.0
12152,61.0
246308,7.0
357482,112.0
226183,8.0
349457,16.0
71828,50.0
56985,3.0
297311,31.0
181235,18.0
445808,8.0
211090,16.0
100012,13.0
344502,5.0
269246,9.0
263362,21.0
179525,3.0
345448,8.0
124910,52.0
339362,29.0
173571,6.0
393019,1027.0
448750,36.0
177123,82.0
136856,26.0
130007,294.0
52275,11.0
308514,7.0
182961,4.0
125503,6.0
22614,34.0
70852,7.0
304353,87.0
259676,219.0
186581,5.0
366872,24.0
276250,20.0
457610,100.0
223824,33.0
127762,38.0
463229,124.0
89787,284.0
441276,69.0
224300,5.0
100537,36.0
69030,91.0
289487,8.0
346496,5709.0
80603,26.0
271349,18.0
286257,3.0
83361,7.0
9925,5.0
90536,11.0
226968,4.0
176016,38.0
99846,9.0
353072,26.0
41542,4.0
226146,6.0
115813,7.0
71095,12.0
207953,766.0
385526,7.0
422670,3.0
85159,10.0
295003,108.0
53773,97.0
250262,5.0
28550,5.0
438830,2.0
189206,8.0
293914,478.0
204311,1113.0
324642,1.0
193220,85.0
260394,27.0
449208,6.0
196337,10.0
464428,63.0
234531,35.0
126912,2902.0
49983,202.0
93571,30.0
161997,5.0
202016,637.0
5910,70.0
114278,134.0
423158,473.0
250165,7.0
260921,20.0
120364,282.0
464783,16.0
204477,66.0
420807,8.0
206173,976.0
332123,42.0
199167,17.0
145862,3.0
306245,24.0
460897,17.0
122989,1.0
278684,13.0
3364,20.0
205578,26.0
41732,599.0
225696,4.0
216256,14.0
305797,10.0
35783,5.0
41534,12.0
401364,20.0
26097,6.0
380543,884.0
21519,52.0
35078,15.0
397709,129.0
366914,405.0
212147,12.0
337039,61.0
461742,35.0
87314,5.0
257446,2.0
127164,23.0
201486,47.0
385297,16.0
59893,5.0
115521,40.0
55139,22.0
59931,5.0
385220,456.0
454595,3.0
329005,643.0
447223,8.0
443323,6.0
329242,277.0
77494,24.0
450247,5.0
373568,8.0
84678,669.0
209628,3.0
170841,7.0
215514,6.0
309265,23.0
394987,3.0
244778,18.0
158115,274.0
211664,7.0
39109,17.0
190647,41.0
302727,41.0
352907,43.0
92561,108.0
126521,10.0
301650,3.0
178037,3.0
330136,26.0
118032,4.0
267504,39.0
318732,289.0
211308,270.0
426091,164.0
170890,7.0
465266,522.0
141754,42.0
311342,68.0
200589,207.0
116441,19.0
106153,366.0
290254,6.0
191624,10.0
795,96.0
469702,70.0
276263,16.0
341162,30.0
236407,425.0
138000,60.0
340692,6.0
461257,11.0
200778,73.0
224777,44.0
260733,47.0
89446,5.0
195261,51.0
467421,209.0
172235,1143.0
290808,51.0
212557,19.0
186066,264.0
150747,4.0
344326,35.0
75143,7.0
249046,461.0
227083,61.0
46579,1749.0
316361,2885.0
430055,141.0
445253,17.0
443683,169.0
63268,17.0
206490,62.0
293815,25.0
55267,6.0
220750,19.0
278625,79.0
112618,65.0
307182,3.0
49661,12.0
288661,6.0
137876,3.0
264541,45.0
378972,6.0
183013,14.0
134546,128.0
346186,16.0
214986,369.0
419638,64.0
27838,26.0
351737,224.0
382486,5.0
210195,4.0
258948,19.0
392577,226.0
278748,1159.0
298893,27.0
238004,23.0
60303,33.0
451971,69.0
440109,25.0
461090,7.0
445146,148.0
231529,5.0
34388,1005.0
435807,56.0
366044,8.0
18015,45.0
209848,1.0
3167,3.0
58223,147.0
342068,11.0
171836,35.0
42333,12.0
455532,39.0
405815,327.0
111867,11.0
67836,14.0
412252,17.0
193207,266.0
47632,10.0
47512,5.0
74323,60.0
436394,123.0
189054,13.0
330679,40.0
97185,25.0
355996,11.0
44475,162.0
220127,350.0
336192,4.0
344990,7.0
49051,18.0
327897,44.0
27982,8.0
297006,22.0
7789,1.0
389933,8.0
170835,104.0
265234,9.0
200347,8.0
418853,12.0
310938,7.0
469252,752.0
363558,2.0
192292,2.0
431920,60.0
442747,3.0
216768,97.0
99196,4.0
460582,41.0
300980,42.0
309421,905.0
146103,15.0
163529,467.0
443192,7.0
91061,225.0
207519,2396.0
447856,4.0
19478,2815.0
5479,29.0
168112,157.0
116893,300.0
339221,99.0
143772,9.0
177546,10.0
451059,7.0
196558,512.0
254105,12.0
466306,60.0
241882,5.0
415255,9.0
8826,14.0
246276,51.0
222403,12.0
378040,376.0
99419,71.0
460343,47.0
349158,15.0
216756,22.0
295964,47.0
40502,4.0
230794,18.0
44572,4.0
62308,8.0
75353,6.0
467026,240.0
165367,77.0
260399,9.0
445003,50.0
8972,5.0
443137,11.0
334537,82.0
6365,13.0
118528,26.0
139940,54.0
154255,7.0
146641,163.0
151862,9.0
102258,62.0
378411,16.0
67843,45.0
150332,238.0
194802,23.0
358259,8.0
141617,7.0
366295,39.0
193096,10.0
144029,180.0
438484,90.0
52314,9.0
15906,5.0
406354,22.0
19324,61.0
337568,9.0
17603,55.0
375236,4.0
453633,14.0
50579,12.0
304983,7.0
395805,5.0
42052,27.0
427221,2113.0
110137,29.0
215441,104.0
239126,14.0
470201,14.0
251931,44.0
243531,197.0
54282,10.0
180376,3.0
161506,133.0
203725,17.0
232829,13.0
114831,568.0
377750,159.0
69819,11.0
433053,2.0
54238,7.0
469720,396.0
128346,4.0
153742,10.0
152315,21.0
190770,127.0
271698,3.0
268626,139.0
95222,3.0
344713,38.0
216475,5.0
81044,23.0
406734,3.0
50808,6.0
76549,13.0
157361,47.0
434108,18.0
96258,965.0
353345,19.0
196621,35.0
326861,45.0
154026,11.0
112313,39.0
366387,3.0
159131,4.0
136881,3087.0
114167,1300.0
380447,102.0
402114,6.0
351516,28.0
156467,6.0
118279,10.0
317523,3014.0
292320,329.0
278461,45.0
465902,4.0
15201,136.0
47450,19.0
429443,17.0
371601,259.0
42268,4.0
270639,1973.0
188825,9.0
174033,6.0
423245,75.0
116717,8.0
371983,1.0
229302,7968.0
63872,14.0
349961,8.0
442138,36.0
204083,101.0
139257,39.0
72855,18.0
380536,8.0
220217,86.0
216360,187.0
294455,65.0
295418,2.0
288874,20.0
122028,1331.0
358353,125.0
304976,397.0
452100,7.0
228860,18.0
333771,35.0
241761,221.0
468960,820.0
30117,13.0
445880,114.0
381767,28.0
129045,6.0
443616,71.0
130198,6.0
57780,87.0
360903,397.0
398664,356.0
380504,3.0
425363,27.0
57960,405.0
140723,1.0
83418,50.0
61797,55.0
269795,8.0
7125,15.0
269577,27.0
381912,646.0
429648,9.0
460646,88.0
145440,8.0
370030,15.0
252534,9.0
23517,1910.0
214748,1246.0
291070,46.0
28107,10.0
249314,19.0
214675,6.0
375250,4.0
321196,2.0
42111,3.0
53221,261.0
202889,26.0
36818,9.0
176099,6.0
199327,54.0
262658,127.0
340396,4637.0
63166,6.0
200304,7.0
210710,25.0
468429,38.0
219888,10.0
206583,6.0
439824,98.0
366495,30.0
235069,7.0
390301,8.0
149618,1.0
236744,4.0
70441,32.0
237249,5.0
252097,31.0
387642,11.0
185116,8.0
188487,7.0
266315,6.0
275283,24.0
426337,7.0
138393,59.0
155341,5608.0
85623,7.0
221532,54.0
272122,25.0
272037,8.0
367555,40.0
52917,43.0
245343,585.0
404360,25.0
169133,33.0
56895,189.0
85121,162.0
390019,56.0
215748,24.0
462208,37.0
279414,654.0
288371,35.0
141459,133.0
155356,60.0
276193,1.0
163047,6.0
70627,272.0
